Participant,Task 1 Completion,Task 1 Duration in Seconds (s),Task 1 Number of Touches,Task 1 Number of Mistouches,Task 2 Completion,Task 2 Duration in Seconds (s),Task 2 Number of Touches,Task 2 Number of Mistouches,Task 3 Completion,Task 3 Duration in Seconds (s),Task 3 Number of Touches,Task 3 Number of Mistouches,Task 4 Completion,Task 4 Duration in Seconds (s),Task 4 Number of Touches,Task 4 Number of Mistouches,Task 5 Completion,Task 5 Duration in Seconds (s),Task 5 Number of Touches,Task 5 Number of Mistouches,Age,Gender,Technical Proficiency,Campus Familiarity,Disability,Ease of Use,Probability of Use,Likes,Dislikes,Suggestions,Comments
019d0271-e695-7982-b403-526ed4e591c2,True,23.359,5,0,True,30.7,9,7,True,26.292,7,2,True,25.178,7,1,True,19.364,4,0,21,Male,Medium,Medium,None,,,,,,
019d027f-47b6-77f3-a40c-0d7f8bea54df,True,38.891,12,6,True,9.222,2,0,True,65.613,19,14,True,25.368,7,1,True,19.689,11,7,22,Female,High,High,None,Very easy,Yes,I like the interface of the application.,-,-,
019d028c-bca8-7415-8e9f-3a5d30fe65f6,True,33.067,17,11,True,11.252,5,3,True,12.894,7,2,True,25.993,13,7,True,20.415,3,0,22,Male,High,High,None,"very easy, similar to google maps",It would be very useful when i want to go to loyola campus because it includes the shuttle bus,"I really like the colors on the app, it separates the elements very well",,I would put JMSB instead of MB,
019d0294-8a33-7754-b9e1-786d715ac4af,True,23.216,5,0,True,15.985,7,5,True,19.88,10,5,True,28.414,11,5,True,21.065,3,0,25,Non-binary,High,High,None,"Fairly straightforward, simple UI with aesthetic colors to help navigate.","In first year I would have, but now I know where to go well-enough. I also like talking to strangers and asking them for directions so I don't think I would use it even if I needed to.",,,,
019d029b-91b7-760f-bdb0-ee3f288234fd,True,16.579,11,5,True,14.873,2,0,True,40.693,13,8,True,15.791,2,0,True,108.385,30,26,22,Male,Medium,Low,None,"It was easy to use,","Of course, it will help a lot of the new students","easy to use, simple",,"destination search logo, but the user can get use to it","very wise idea for an app, can be really useful for the new students"
019d02aa-b973-722c-98bd-f3a414782b47,True,32.303,8,2,True,8.163,2,0,True,37.573,13,8,True,28.181,10,4,True,34.979,14,10,22,Female,Medium,Low,None,It was pretty easy,Yes,How we can see the shape of the building with the letters so we can easily find it,nothing,,
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,True,39.481,16,10,True,20.828,4,2,True,32.342,6,1,False,100.673,42,36,True,45.252,7,3,19,Female,Medium,Medium,None,"On a ciunt of 10 , i'll say 8/10. It will be very easy for someone familiar with technology, but not that much for an illitrate.",Definitely yes!!!,I like the idea_ofcourse. and the priciseness,No dislikes... Its already more innovated than the map i have!,If it could also show what we can found in different building for more familiarity it will be perfact.,good job.
019d02e4-2b67-7216-a6c3-fa412b33602f,True,60.054,31,25,True,8.409,4,2,True,14.965,7,2,True,41.989,18,12,True,51.329,10,6,18,Male,Medium,Low,None,"Pretty easy to use, no confusion.",yes.,Everything is easy to find.,,,
019d02ec-0415-7f33-8af5-05c56f2f71f7,True,21.321,6,0,True,5.885,2,0,True,23.424,9,4,True,24.91,5,0,True,17.479,4,0,22,Female,High,High,None,it looks great and is super intuitive to use.,yes,i like how uniform the app looks,,,
019d02f4-6ac3-7979-a2d0-68af40e803c3,True,53.816,20,14,True,2.634,2,0,True,10.286,4,0,True,19.317,7,1,True,19.249,4,0,20,Male,High,High,None,Pretty Easy,In my first year definitely! But now that im quite accustommed to the campus i dont think so,Easy and straight forward UI. The indoor building maps,,"If youre able to somehow include everysingle classroom location per floor in easy building, that would help people navigate more efficiently",
019d0653-a2b2-7787-93eb-2539287a5832,True,25.498,6,0,True,6.304,4,2,True,10.097,5,0,True,57.03,40,34,True,22.867,9,5,23,Female,Low,Medium,None,It was very easy to use. Very intuitive if you have previous knowledge of other map apps,"Most likely not, I'm graduating soon and am familiar with my surroundings.","I like the colors and letters on the buildings, it makes it easy to spot all the buildings, especially the ones that aren't common",Nothing comes to mind,"It feels a bit barren, especially with other city landmarks",
019d066e-65ea-714e-a17c-9b9c9f5d3bf6,True,22.142,9,3,True,4.608,2,0,True,17.244,8,3,True,25.383,24,18,True,21.048,6,2,,Male,High,Medium,None,It was very easy,Im not sure; I think google maps fills my needs best already,Color scheme,,,
019d067a-0a93-7995-88e6-f36692bfa3fe,True,16.222,8,2,True,3.149,4,2,True,4.971,4,0,True,19.513,14,8,True,18.136,4,0,20,Male,High,High,None,The UI of the application was relatively light and intuitive.,Yes I would use it over Google maps to navigate the campus.,Its minimalistic map and the fact that I can find the navigation path to a building smoothly by barely clicking on it on the map is really convenient. I like that the Shuttle bus option is available.,nothing,nothing,bilinguilsm
019d0689-e8ba-71ad-a18a-5de90cad11bf,True,30.494,9,3,True,8.383,4,2,True,36.901,29,24,False,25.637,8,2,True,42.298,21,17,22,Female,Medium,Medium,None,"* Easy, simple map",Yes,"* simplicity, colour grading",*,*,
019d0690-7600-77be-ac51-4b5ab14d50f6,True,35.182,17,11,True,9.18,3,1,True,13.445,4,0,False,25.316,6,0,True,24.251,5,1,21,Female,Low,Low,None,it was pretty easy,yeah,"like the colors, its vibrant, its fast",,,
019d069a-ccf6-728f-97b8-444f08163f06,True,24.987,6,0,True,5.131,3,1,True,50.838,28,23,True,18.605,10,4,True,11.27,4,0,22,Female,Medium,Medium,None,very easy,yes especially for the shuttle schedule,,,,
019d069f-757c-70db-ae8e-699f891e563f,True,26.515,10,4,True,2.867,2,0,True,30.681,12,7,True,26.738,18,12,True,19.724,7,3,27,Male,Medium,Medium,None,"i thought it was very easy to use, and intuitive",yes it would be a good alternative to google maps or the map in concordia app,very straightfowars and easy to figure out,,,
